College Code,CS,IT,ME,CE,CH,EE
3187,16449.5,26719.5,21145.6,43923.7,74685.1,53271.8
3012,446.5,1295.3,1971.2,4153.9,0,2045.5
3193,53408.1,48341.6,56176.4,0,38264.4,69153.1
3014,0,0,4315.5,6367.1,0,4265.8
3190,20021,27172,22070.3,52717.7,0,85774.9
3203,17555.9,22073.2,0,0,0,56563.5
3192,42002.8,0,0,0,0,74883.8
3189,17279.6,16136.4,24424.3,0,45442.9,79570.6
3154,78412.9,49305.2,42101.9,72966.3,0,82885.6
3174,10049.8,15747.1,0,0,0,26018
3188,33590.4,33882.1,0,0,0,58804.5
3135,11976.6,11541.1,38095.2,0,0,35411.3
3139,13135.4,39257.7,0,0,0,14080.8
3036,0,0,0,0,1061.1,0
