College Code,CS,IT,ME,CE,CH,EE
3187,13380.6,20340.7,24435,26887,40631.9,55466.1
3209,7039,7030.6,0,0,0,18930.7
3181,1333.2,3901.2,3764.1,0,0,7780.5
3012,244.1,268.6,1121.3,2365.4,0,1660.8
3208,7990,12094.3,22197.8,0,0,15000.6
3193,40682,41844.6,49530.5,0,34097.8,66331.8
3210,25366.8,40871.2,0,0,0,84686.9
3182,3587.8,4045.2,0,0,10518.7,7401.3
3176,5354.7,7258.7,18485.1,33021,0,16649
3014,0,0,2465.8,5223.4,0,2796.7
3183,15831.8,22021.2,45889.7,34963.5,0,35182.6
3190,16625.8,20435.4,75559,37819.8,0,52946.9
3203,9858.3,14363.7,0,0,0,29100.9
3192,45282.2,0,0,0,0,66804.8
3189,13576.7,16035.7,18652.6,0,56494.4,50226
3154,68417.8,41062.9,35938.3,62323.8,0,74296.4
3204,8540.4,11969.3,30608.7,0,0,27593.4
3475,20025.3,33028.5,74676.7,78910.6,0,78937
3185,3239.8,3783,0,0,0,9962.2
3199,737.7,4037.4,6412.1,-1362.8,7449.3,4127.7
3174,7279.6,10588.5,0,0,0,20202.1
3211,9171.7,14312,8675.3,0,0,43015.5
3207,10456.8,16258.7,44445.8,0,0,60057.4
3201,29722.6,0,12489.5,49823.6,0,31806
3188,19201.1,25538.7,0,0,0,48070.7
3197,3531.4,6475.6,13183.7,0,0,18925.2
3135,8694.9,11397.6,26309.4,0,0,24144.4
3139,8412,10457.8,0,0,0,16323.8
3196,29618.4,0,70107.9,69870.3,0,63188.7
3036,0,0,0,0,694.1,0
3214,10831.1,11020.6,0,0,0,23186.7
