College Code,CS,IT,ME,CE,CH,EE
3187,26126.2,44846.4,70839.4,26437.2,70705,53265.6
3012,2812.4,3736.6,3651.2,10088.4,0,14724.4
3193,65967.6,60824.6,57257.4,0,43091.4,69018.3
3014,0,0,11387.7,16048.6,0,9587.1
3190,21413.6,27924.4,79290.4,-53058.4,0,79268.1
3203,17554.6,25423.1,0,0,0,80426.4
3192,77294.9,0,0,0,0,78619.8
3189,23184.6,24555.3,26348.5,0,45752.6,77163.9
3154,85550.7,50845,38521.8,74136.8,0,81045.9
3174,13239.9,20353.6,0,0,0,29965.2
3188,31232.4,40621,0,0,0,70285
3135,15384.4,22342.8,55292.3,0,0,43363.8
3139,13976.6,38209.4,0,0,0,32191.4
3036,0,0,0,0,3655.2,0
